Artist Name,Track Name,Class
Peer Tasi,◊ó◊ï◊®◊£ ◊ë◊ó◊ú◊ï◊ü,5
Shlomo Artzi,◊û◊†◊í◊ü ◊ï◊©◊®,5
American Authors,Pocket Full Of Gold,10
Karl Hector & The Malcouns,Mother Seletta,6
Tractor's Revenge,◊û◊©◊ó◊ß ◊©◊ú ◊ì◊û◊¢◊ï◊™,5
The Tammys,Egyptian Shumba,6
Dwight Yoakam,"Guitars, Cadillacs",6
R3HAB,Where You Wanna Be,5
John Mayall & The Bluesbreakers,When The Devil Starts Crying,5
347aidan,Demons and Monsters,5
Maeve,Sick,6
The Primeridian,Jigsaw,5
Radish,Little Pink Stars,8
Alice Merton,Vertigo,5
The Stooges,Search and Destroy - Iggy Pop Mix,8
The Guild,Heir to the Serpent,8
Snarls,Marbles,5
Lata Mangeshkar,Mohe Panghat Pe,3
Tina Turner,Proud Mary,5
Brian Owens,A Change Is Gonna Come,5
Eddie Vedder,Society,9
Duckwrth,Super Bounce,5
Electric Light Orchestra,Strange Magic,2
Cobi,Prophet Story,5
Johnny Winter,"Tell The Truth - Live at The Woodstock Music & Art Fair, August 18, 1969",1
Sam Fender,"Waiting For Love - Recorded At RAK Studios, London",5
Idan Amedi,◊ß◊ï◊ú ◊ñ◊ô◊õ◊®◊ï◊ü ◊ô◊©◊ü,5
Screams Of Syrens,A New Era,8
Forest Blakk,If You Love Her,5
Sueco,SOS (feat. Travis Barker),5
John Adams,"For Me, For Her, For You",5
Amos Milburn,Thinking And Drinking,2
Julia Jacklin,"to Perth, before the border closes",5
Wolf Alice,Smile,8
Parquet Courts,Almost Had to Start a Fight/In and Out of Patience,5
The Shins,So Says I,5
Bailey Jehl,Old Town Road,2
Seasick Steve,Sun on My Face,9
Albert Collins,"Cold, Cold Feeling",5
Softcult,Another Bish,5
AHI,Ol' Sweet Day,5
Low Island,What Do You Stand For,5
The Rolling Stones,Confessin' The Blues,5
Iron Maiden,Fear Of The Dark - 1998 Remastered Version,8
Argonaut & Wasp,Dog Days,5
Pixies,Gouge Away,10
Dean Lewis,Be Alright,5
Architects,Little Wonder,8
Arctic Monkeys,R U Mine?,5
Fleetwood Mac,World's in a Tangle,2
KURUPT FM,Summertime (feat. Craig David),5
Ozzy Osbourne,Crazy Train - 2002 Version,8
Joel Veena,Bhim,6
Hangman's Chair,Cold & Distant,8
Reyanna Maria,So Pretty,5
Caligula's Horse,Slow Violence,8
The Interrupters,Take Back The Power,5
Disturbed,A Reason to Fight,5
Tedeschi Trucks Band,Calling Out To You,2
Masato(coldrain),REMEMBER,8
jxdn,Angels & Demons,5
Eric Clapton,Let It Rain,5
Skream,Chesters Groove,6
Amitabh Bachchan,Yeh Ek Rupaiya - Dialogues,10
Cypress Hill,(Rock) Superstar,5
Angelo De Augustine,Tomb,2
James Gillespie,Run,5
Cain & Abel 90210,The Great Machine,8
Green Day,Pollyanna,8
Maroon 5,Beautiful Mistakes (feat. Megan Thee Stallion),5
Hot Hot Heat,Middle of Nowhere,5
Time Binding Ensemble,Nychthemera in A Major,6
"Bonnie Raitt, John Prine",Angel From Montgomery,5
The Gap,Down,6
Corey Taylor,Thunder Force,8
Hollow Front,Afflicted,8
Billy Joel,We Didn't Start the Fire,5
DaBaby,PRACTICE,5
Master KG,"Jerusalema (feat. Micro TDH, Greeicy & Nomcebo Zikode) [Remix]",5
RVNT,Dead and Gone,8
"Dhaiwat, Vidushi Kalpana Zokarkar",Sakhi,5
Emma McGrath,Getaway Train,5
Masati,Intoxicated Truth,5
Franz Ferdinand,This Fire,5
Peter Murphy,Deep Ocean Vast Sea,5
Doss,On Your Mind,1
Memphis Minnie & Kansas Joe,Evil Devil Woman Blues,2
Ahero,Odyssey,6
Crippled Black Phoenix,Lost,1
The Stooges,Gimme Danger - Alternate 'Violent' Iggy Mix,8
Bellah,Evil Eye - A COLORS SHOW,5
Kasabian,Underdog,5
Buttering Trio,I Cried For You,5
Josh Fudge,FEEL LIKE,6
The Horrors,Press Enter To Exit,1
Opeth,The Drapery Falls,8
Pharrell Williams,"Happy - From ""Despicable Me 2""",6
The Rolling Stones,Doo Doo Doo Doo Doo (Heartbreaker),6
Bettye LaVette,Things Have Changed,5
Tired Lion,With Or Without,6
Ali Farka Tour√©,Savane,2
Fiona Apple,Under The Table,5
Shlomi Shabat,◊û◊ï◊®◊ô◊ì◊ô◊ù ◊ê◊™ ◊î◊ô◊®◊ó,5
Gil Scott-Heron,The Revolution Will Not Be Televised,5
Frederic Dupont,Beacon Hill,7
Heart,White Lightning And Wine,5
The Weeknd,Blinding Lights,5
Sons Of Apollo,Fall to Ascend,8
Helena,Damien Jurado,2
Doctor Ross,Industrial Boogie,2
Fragile Animals,Landing,8
Phoenix (feat. Fleet Foxes & Anaïs Mitchell),"Big Red Machine, Fleet Foxes, Anaïs Mitchell",1
Three Days Grace,I Am Machine,8
Pretenders,Back on the Chain Gang - 2007 Remaster,5
Lola Marsh,Like in the Movies,6
Them Crooked Vultures,New Fang,8
Tony de María,Lamentación (Soleá),6
The White Stripes,Blue Orchid,5
Musicmusicmusic,Iron Square Serenade,6
Toad The Wet Sprocket,Walk On the Ocean,5
Shlomo Artzi,◊î◊ê◊î◊ë◊î ◊î◊ô◊©◊†◊î,5
Chris Cornell,Seasons,5
Dirty Pretty Things,Bang Bang You're Dead,5
Trick Daddy,Let's Go (feat. Big D & Twista),5
Reignwolf,Black and Red,2
Kida Kudz,Animalistic,5
You And I,Valerie June,1
Greydon Park Band,Postcards,5
A Perfect Circle,A Stranger,5
Ehud Banai,◊¢◊®◊ë◊ë ◊ê◊™ ◊î◊ò◊ô◊ó,6
AVIV,Black Coffee,5
Static & Ben El,◊ß◊ò◊ü ◊¢◊ú◊ô◊†◊ï - ◊ê◊û◊†◊ô ◊ô◊©◊®◊ê◊ú,5
spill tab,Calvaire,6
Evangelin Hart,Mirage,3
Yuksek,Tonight,6
Kutiman,◊û◊ú◊õ◊î ◊ï◊û◊ú◊ö,6
Elvis Presley,Jailhouse Rock,5
Terri Clark,Girls Lie Too - Greatest Hits Version,5
Black Myself,"Our Native Daughters, Amythyst Kiah, Rhiannon Giddens, Leyla McCalla, Allison Russell",5
Britney Spears,Hold It Against Me,5
Beautify Junkyards,The Fountain,6
TiaCorine,Lotto - Part 2,5
Hala,Why Do You Want Anything To Do With Me?,5
Oasis,Stop Crying Your Heart Out,6
Benji Lewis,Drift,5
Hemlata,Wafa Jo Na Ki,2
Shalom Hanoch,◊ú◊¢◊ï◊ú◊ù ◊ú◊ê ◊ê◊¢◊ñ◊ï◊ë ◊ê◊ï◊™◊ö ◊¢◊ï◊ì,5
Buffalo Springfield,For What It's Worth,2
◊ß◊ï◊°◊ò◊î ◊ß◊§◊ú◊ü,◊ê◊†◊ô ◊ï◊î◊ë◊ó◊ï◊®◊î ◊©◊ú◊ô,5
blackbear,dirty laundry,5
LARRY PINK THE HUMAN,ELEVEN11_GTR_SONG,5
fun.,Carry On,6
A$AP Rocky,Rich Nigga Problems,5
grandson,Bury Me Face Down,5
Son Little,O Me O My,5
The Telescopes,The Perfect Needle,6
Avihu Pinchasov Rhythm Club,◊¢◊ï◊ú◊î ◊ú◊ê◊ï◊ï◊ô◊®,6
Huey Briss,Grace Park Legend (Norfside),5
TOTO,Georgy Porgy,6
The Bamboos,I Got Burned,5
Coheed and Cambria,Jessie's Girl 2 (feat. Rick Springfield),10
Brian Setzer,Really Rockabilly,5
Skepta,Doin' It Again,5
Peled,◊ë◊ê◊°◊ô◊ù ◊ë◊ë◊í◊ê◊ñ',5
The Band,The Weight - Remastered,5
Bubba Sparxxx,Ms. New Booty,5
Lewis Capaldi,when the party's over - Recorded at Spotify Studios NYC,9
Metallica,Enter Sandman,2
Inhaler,We Have To Move On,5
Angel Olsen,Lark,8
The Dangerous Summer,Way Down,8
Earl St. Clair,Sober,9
Go Ahead And Die,Roadkill,8
Foo Fighters,Chasing Birds,10
Rob Zombie,Demon Speeding,5
Junior Wells,Watch Me Move,5
Solomon Davis,Cape Verde,7
slenderbodies,mirror,5
Whitesnake,Fool for Your Loving - 2011 Remaster,5
The Staves,Good Woman,5
Bring Me The Horizon,Parasite Eve,5
Satyr,Picayune - Instrumental,8
The Night Monitor,Dance of the Mince Pie Martians,6
Sunnyboys,Alone with You - 2014 Remaster,8
Jo Ann Kelly,Someday Baby Blues,5
AJ Fullerton,Slippin' Away,5
Do Nothing,Gangs,5
Citizen,I Want to Kill You,5
The OBGMs,Outsah,6
The White Stripes,My Doorbell,2
Gordi,Dino's,5
Eyedress,Jealous,6
Tuna,◊ß◊ê◊ï◊ë◊ï◊ô,5
Lacuna Coil,Heaven's a Lie,8
Ailbhe Reddy,Time Difference,5
Sweet Misery,Tré Burt,9
R.E.M.,Radio Free Europe,2
Joe Bonamassa,Walk In My Shadow - Live,5
Charlie Hunter,Stranger Blues (feat. Dashawn Hickman),5
Kasabian,Shoot the Runner,1
Lazy Days,Sinking,5
Liily,Sold,8
Waxahatchee,Fire,5
Imminence,Temptation,8
Ronnie Milsap,I Wouldn't Have Missed It for the World,5
Little Richard,Long Tall Sally,5
Hanan Ben Ari,◊™◊ï◊ì◊î ◊©◊ê◊™,5
Prince,Batdance,6
Blaq Jerzee,One Leg Up,6
John Lee Hooker,Boogie Chillun,2
The Strokes,Juicebox,8
Lea Shabat,◊ë◊ì◊®◊ö ◊©◊ú◊ö,5
Beck,Nicotine & Gravy,6
The Police,Bring On The Night,5
Serena Isioma,Sensitive,5
Hollywood Vampires,The Boogieman Surprise,8
girl in red,Rue,6
Harakiri for the Sky,Us Against December Skies,8
Air Supply,Making Love Out of Nothing at All,5
Darkthrone,Quintessence,8
The Atomic Bitchwax,So Come On,8
Buck Owens,Act Naturally,5
"Rekha, Vinod Khanna, Ram P. Sethi",Kahiye Zohara Begum (with Dialogues),7
Saint Jude,Altitude,6
Modou Toure,The Lighthouse Keeper,5
WurlD,CHOP N PRAY,5
blink-182,What's My Age Again?,8
Biffy Clyro,Mountains,8
The Rolling Stones,Sympathy For The Devil,5
Steven Neevs,Cycles,8
Tom T. Hall,I Love,2
Led Zeppelin,Going to California - Remaster,2
The Replacements,Androgynous,2
a-ha,Take On Me - Live,2
5 Seconds of Summer,Teeth,5
Kendrick Lamar,Backseat Freestyle,5
Mohammed Rafi,Hum Laye Hain Toofan Se,3
Arlo Parks,Hope,5
The Smiths,Stop Me If You Think You've Heard This One Before - 2011 Remaster,5
Shanice Green,Last Forever,5
Kill the Ideal,Meds,8
"Arijit Singh, Himani Kapoor",Thode Kam Ajnabi,6
Cape Coral,Game,6
Backstreet Boys,Soldier,5
Kill the Kong,CTRL,8
Jaden Berry,You Left With My Heart Still Yours,6
The Lady Of Rage,Afro Puffs,5
KURUPT FM,Suttin Like That - Instrumental,5
Heartless Bastards,Revolution,10
Artificial Sky,Paradise,8
Mitski,A Pearl,6
Barbra Streisand,"Evergreen (Love Theme from ""A Star Is Born"") - Live",5
Megadeth,Peace Sells - Remastered,8
Prem Joshua,Shiva Moon (Prem Joshua & Maneesh de Moor's Moon Nectar Remix),6
Buddy Guy,Meet Me in Chicago,5
Robert Michaels,Armando's Market,10
Lonely God,Sunday,5
The Milkshakes,Pretty Baby,5
Tommy Castro,Nasty Habits,6
Uzi Navon & Acquaintances,◊†◊°◊ô◊õ◊î,5
Snot,Snot,8
nic violets,twofaces,5
Island Apollo,Hold It Down,6
Hanni El Khatib,You Rascal You,5
Steely Dan,Dirty Work,5
Sleeping Wolf,You Don't Know What It's Like,5
SWMRS,PEOPLE (feat. FIDLAR),5
Nick Cave & The Bad Seeds,Red Right Hand - 2011 Remastered Version,1
Noa Kirel,◊ô◊î◊ú◊ï◊û◊ô◊ù - BLING BLING,5
Every Avenue,Tell Me I'm A Wreck,5
Tate McRae,Heather - Spotify Singles,2
Conkarah,Banana (feat. Shaggy) - DJ FLe - Minisiren Remix,5
The War and Treaty,Jubilee,5
Long Distance Calling,Lines (feat. Petter Carlsen),8
Britney Spears,Seal It with a Kiss,5
Varetta Dillard,"Easy, Easy Baby",5
Katzin,Getaway,5
Marc Barreca,City Of Red Sand,7
"Michael Brook, Nusrat Fateh Ali Khan",Longing,6
Goody Grace,Scumbag - Acoustic,5
Battles,The Yabba,6
In This Moment,Oh Lord,10
BRIDEAR,The Moment,8
Catholic Action,Black & White,5
HEALTH,ISN‚ÄôT EVERYONE,6
Muddy Waters,Mean Old Frisco Blues,5
Deema,CAN I?,5
–û–ë–†–ê–ó,–ù–µ –∏—Å–ø—ã—Ç—ã–≤–∞—é —á—É–≤—Å—Ç–≤,8
Funeral Mist,Agnus Dei,8
The Paper Kites,Arms,5
Cane Hill,Blood & Honey,8
Muse,Dig Down,5
DJ Chose,H2O,5
heffy,love & venom too (feat. paqrat),5
Sam Fender,Hypersonic Missiles,6
MS MR,Hurricane,5
Mothica,Can You Feel My Heart (Mothica Version),6
We Are PIGS,Moot,5
Midnight Riot,This Is My Squad,6
The Black Crowes,30 Days In The Hole,5
BeatKing,Keep It Poppin (feat. Ludacris & Queendom Come),5
Yellowcard,Ocean Avenue,5
Saint Jude,Soul On Fire,8
moe.,Silver Sun,6
Elton John,I Guess That's Why They Call It The Blues,6
Cold War Kids,Hang Me Up To Dry,6
Two Feet,Flatline,5
Andrew Baena,Wouldst Thou Like to Live Deliciously? - Live,8
Rosie Carney,Awake Me,5
Einav Jackson Cohen,◊†◊ô◊™◊ï◊ó ◊ú◊ë ◊§◊™◊ï◊ó,5
Brigitte Bardot,Bonnie And Clyde,5
Niall Horan,This Town,5
Mr. Big,To Be With You,5
Annie Taylor,Telephone,6
Bongzilla,Greenthumb,8
Kris Kross,Jump,5
Mighty Joe Young,Rock Me Baby,6
Abhinav Saxena,Dreams of a River,6
Magnus Öström,Happy and the Fall,6
Lukas Graham,Love Someone,5
Sixpence None The Richer,Kiss Me,6
Pop Evil,Footsteps,9
Coming to Get You Nowhere,This Is The Kit,6
IRE,Smile and Watch It Burn,8
Big Daddy Wilson,Cross Creek Road,5
Dexter Gordon,Three O'Clock In The Morning - Rudy Van Gelder Edition,3
Baba Zula,Tavus Havasi (Peacock Mood),6
Jake Bugg,Country Song,5
Sycco,Dribble - Tim Atlas Remix,5
Normandie,Babylon,5
Miguel,Sure Thing,5
Rubber,Ruston Kelly,5
Widowspeak,Romeo and Juliet,6
Cvlt Ov the Svn,We Are the Dragon,8
Janis Joplin,Piece Of My Heart,5
Coldplay,Adventure of a Lifetime,6
Rikard From,It's an Upright Thing,2
The Housemartins,Happy Hour,5
Pole,R√∂schen,5
Lloyd,They Don't Care,5
HYVMINE,Assassins,8
Eviatar Banai,◊¢◊ì ◊î◊ê◊î◊ë◊î,1
Britney Spears,Coupure Électrique,5
Brent Cowles,Lift Me Up (Leave Me Here),2
Edwyn Collins,A Girl Like You,6
A Perfect Circle,Judith,8
Lee Brice,Rumor,5
Blues Motel,Putreblues,5
beabadoobee,Worth It,6
Green Trio,The Summer Rain,7
Eddie Burns,Hastings Street Special,6
The Dirty Nil,Elvis '77,8
R23X,New Wares New Heirs New Game Plus - Remix,6
PANTHEPACK,DNA,5
The Mysterines,Love's Not Enough,1
Buddy Guy,Whiskey For Sale,6
Matty,Videogames,6
Late Bloomer,Heaven,5
Moshe Peretz,◊™◊®◊ß◊ì◊ô,5
"Sachet Tandon, Parampara Tandon",Mere Sohneya,5
Hound Dog Taylor,She's Gone,5
Eden Ben Zaken,◊õ◊ï◊ú◊ù ◊ë◊ê◊ô◊ú◊™,5
Kina Grannis,Can‚Äôt Help Falling in Love,5
Dokken,Alone Again,5
The Luka State,Bury Me,5
Moses Sumney,Cut Me,2
Metallica,Nothing Else Matters,5
Nap Eyes,Snake Oil,6
Oasis,Live Forever,5
The Verve Pipe,The Freshmen,0
Valley of the Sun,Old Gods,6
Britney Spears,Till the World Ends,5
Ishmael Reed,St Louis Woman,5
Status Quo,Pictures of Matchstick Men - Mono Version,6
Charlotte Sands,Special,5
Mt. Eddy,Metaphor,5
Laurenne / Louhimo,Bitch Fire,8
Sapir Saban,◊ê◊ú◊ô◊ô,5
—Ç–∏—à–µ –≤–æ–¥—ã,–≤—ã–∂–∂–µ–Ω–Ω—ã–µ –ø–æ–ª—è,5
The Crazy World Of Arthur Brown,I Put a Spell on You,2
Al-Doms,RAT RACE,5
Mance Lipscomb,Sugar Babe,7
Mascara,Reach,6
Courtney Barnett,History Eraser,5
Big Maybelle,That's A Pretty Good Love,5
"Noé Huchard, Elie Martin-Charrière",You Should Feel It Now,5
Momy Levy,Chay Miyom Leyom,5
Anoushka Shankar,Indian Summer,5
2CELLOS,May it Be,6
"Kumar Sanu, Kavita Krishnamurthy",Aankhon Ki Gustakhiyan,5
Qrion,Monolith,1
Chris Young,Drinkin' Me Lonely,5
Metallica,Whiskey In The Jar,8
Blind Willie McTell,Statesboro Blues,2
Lata Mangeshkar,Mere Ghar Aai Ek Nanhi Pari,2
Ensiferum,Andromeda,8
Le Shiv,When The Kids Grow Up,5
Ravid Plotnik,◊©◊ï◊ï◊ê◊®◊û◊î,5
Tiny Little Houses,Car Crash,6
Kabuki,"Any Way, Any Day",5
Sublime,Badfish,5
Sueco,SOS (feat. Travis Barker),5
AlienBlaze,Hate Me,5
Opeth,To Bid You Farewell,5
PaulWetz,People - Radio Edit,5
Gus Dapperton,Medicine,9
Quarashi,Stick 'Em Up,8
Manna Dey,Tu Pyar Ka Sagar Hai,5
Megadeth,Take No Prisoners - Remastered 2004,8
Madison Cunningham,No Surprises,5
Royal Blood,Typhoons,6
Slomosa,Kevin,5
All Them Witches,Fishbelly 86 Onions,8
Astoria Three,Lament,7
Caroline Spence,All the Beds I've Made (Acoustic),9
Green Day,Good Riddance (Time of Your Life),5
Fleetwood Mac,The Chain,10
Bodom After Midnight,Paint the Sky with Blood,8
Garbage,Only Happy When It Rains,10
Country Westerns,Undeletable,5
The Strokes,Last Nite,6
june,Ambulance - Acoustic,2
"John Engels, Benjamin Herman, Joris Teepe",The Peacocks - Single Edit,5
SAULT,Wildfires,5
Tamar Aphek,Drive,6
Gerry Mulligan,Everything Happens To Me,7
Fred again..,Julia (Deep Diving),6
Three Days Grace,I Am Machine,8
Phoebe Green,Reinvent,6
Mac DeMarco,Still Beating,5
The Jon Spencer Blues Explosion,Sweat,2
Glory Strums (Loneliness of the Long-Distance Runner),Hiss Golden Messenger,2
"Pritam, Arijit Singh",Ae Dil Hai Mushkil Title Track,5
Emotional Oranges,Bonafide (feat. Chiiild),2
ceo@business.net,buttercup 2,5
Jaypitts,Blk Rose,5
Angus & Julia Stone,Big Jet Plane,5
Sofía Valdés,The Sweet Escape,5
The Brian Jonestown Massacre,Evergreen,6
T-Pain,I Like Dat,5
Runtown,If E Happen For Lagos,5
Shamshad Begum,Kahin Pe Nigahen Kahin Pe Nishana,5
Metallica,The Unforgiven III,5
Twenty One Pilots,Saturday,10
N√ºrnberg,Mora,6
Rolling Blackouts Coastal Fever,French Press,2
screwyounick,im the worst,5
Trina,Pull Over,5
Cautious Clay,Wildfire,5
Dead Prez,Hip Hop,5
"Claude Debussy, Linos Piano Trio","Prélude à l'après-midi d'un Faune, L. 86 (Arr. for piano Trio)",6
Sagol 59,◊¢◊†◊ë◊ú ◊ê◊ï◊®,5
Jonathan Terrell,Highway,5
Bobby Sessions,Gold Rolex (feat. Benny The Butcher & Freddie Gibbs),5
Sarit Hadad,◊ë◊™ ◊©◊ú ◊û◊ú◊ö,5
"Alka Yagnik, Udit Narayan",Ae Mere Humsafar,5
Flashy B,Expand,5
Westlife,What About Now,5
Bulb,Godma,8
Toosii,back together,5
Diddy,Bad Boy for Life,5
Rona Kenan,4AM,5
Nia Archives,Headz Gone West,6
Rapsody,Laila‚Äôs Wisdom,5
VANT,In the Dark Times,5
√ìlafur Arnalds,Woven Song,7
Madi Diaz,Nervous,5
Arch Enemy,Aces High - cover version,8
Held Down,Laura Marling,5
Mail the Horse,Magnolia,1
Ylvis,The Fox (What Does the Fox Say?),5
Eric B. & Rakim,I Know You Got Soul,5
SikTh,Vivid,8
R.L. Burnside,Please Don't Stay,5
The New Pornographers,Falling Down The Stairs Of Your Smile,6
Shovels & Rope,I Know,5
Frank Carter & The Rattlesnakes,Battlefield,8
"Anoushka Shankar, Alev Lenz",Bright Eyes,5
Sub Urban,Freak (feat. REI AMI),5
Whethan,All In My Head (feat. grandson) - Saint Punk Remix,5
Omer Adam,◊©◊ì◊ï◊™ ◊©◊ú ◊™◊ô◊®◊ï◊¶◊ô◊ù,5
Phantom Elite,Diamonds and Dark,8
Eden Meiri,◊î◊ó◊ñ◊ß◊™◊ô ◊ú◊ö ◊™'◊ô◊ì,5
Courtney Barnett,Pedestrian at Best,8
Shai Tsabari,◊ú◊ï◊ï◊ô ◊ê◊ï◊™◊ô,5
Major Murphy,In the Meantime,8
Grateful Dead,Casey Jones - 2013 Remaster,5
Matilda Mann,Paper Mache World,5
RYMAN,Crying Wolf,5
Gabriella Vargas Luna,Saudade,7
Los Lonely Boys,Crazy Dream,5
The Sundays,Here's Where The Story Ends,5
Bloodhound Gang,The Bad Touch,5
My Expansive Awareness,God of Sun,6
Deep Purple,Perfect Strangers,8
Fake Blood,I Think I Like It,5
Tony Joe White,Bubba Jones,5
John Smith,Save My Life - Radio Edit,5
Judah & the Lion,Soak Up The Sun - Unplugged,9
Outkast,Rosa Parks,5
"Frédéric Chopin, Robin Smith, HAUSER, Robert Ziegler, London Symphony Orchestra",Nocturne in C Sharp,3
BUZZ,Analogue,8
Jelani Aryeh,From These Heights,5
Faith No More,War Pigs,8
Lake Haze,Dog Walking in the Park,6
chemical club,Arm's Length,5
Temples,Paraphernalia,8
Jack White,Love Is Blindness,5
Alfio Origlio,Absyrations,6
R.E.M.,Imitation Of Life,5
La Ni√±a De La Puebla,Los Campanilleros,5
"David ""Honeyboy"" Edwards",Further Up on the Road,5
Linkin Park,In the End,5
Foo Fighters,The Pretender,8
Pennywise,Fuck Authority,8
Arrested Youth,Riot!,5
Maisie Peters,Birthday,5
Adia Victoria,Dead Eyes,6
Death Angel,Volcanic,5
Powerwolf,Beast of G√©vaudan,8
No Kill,Swooning,6
Tab Benoit,Medicine,6
The Undertones,Teenage Kicks,5
Fleetwood Mac,Sara,5
Ashbringer,Spiritual Architecture,6
Idan Amedi,◊î◊û◊õ◊™◊ë ◊î◊ê◊ó◊®◊ï◊ü,5
Bather,Suffer More,8
Flock of Dimes,Two,5
Freedom Fry,La Metamorphose,5
Bill Haley & His Comets,"See You Later, Alligator",5
Oumou Sangar√©,Yere faga,5
Eyal Golan,◊û◊ú◊ó◊û◊î ◊ï◊©◊ú◊ï◊ù,5
Keith Urban,Cop Car,9
Ozzy Osbourne,Bark at the Moon,8
Bush,Heroes,2
Gary Clark Jr.,Low Down Rolling Stone,5
Semisonic,Closing Time,5
Thomas Csorba,Heartache After Heartache,1
Love and Death,Let Me Love You,8
LBS Kee'vin,Hood Dreams,5
Grove Street Quartet,Cherokee,2
Dylan Cartlidge,Anything Could Happen - Superorganism Remix,5
Monaleo,Beating Down Yo Block,5
Rod Stewart,Maggie May - Remastered Version,1
Blues Traveler,Run-Around,5
Led Zeppelin,Whole Lotta Love - 1990 Remaster,8
Josh Turner,"Forever And Ever, Amen",6
Liyah Knight,Energy,5
Calva Louise,Belicoso,5
Trygve Seim,Ciaccona per Embrik,3
John Stewart,Gold,5
Striking Matches,Burning Down,10
Marilyn Manson,The Beautiful People,6
courtship.,Prom,5
Dan + Shay,Tequila,5
QuietKind,The Worst of Us,8
Nuclear Assault,Something Wicked,6
Static & Ben El,"Further up (Na, Na, Na, Na, Na)",5
Yoke Lore,Seeds,6
Bad Nerves,Baby Drummer,8
Adriano Koch,BRIEF,1
Filip Ekestubbe Trio,On a Clear Day You Can See Forever,6
Kaiser Chiefs,Ruby,8
Sleep,Holy Mountain,6
Cut Worms,Sold My Soul,5
Outkast,The Whole World (feat. Killer Mike),5
Omar and The Howlers,"I Gotta Let You Go (feat. Gary Clark, Jr.)",5
Walk Away,Ailbhe Reddy,5
Man Man,Head On [Hold On To Your Heart],5
Bryson Tiller,Outta Time (feat. Drake),5
Zikney Tzfat,◊©◊ô◊©◊ô ◊©◊ë◊™,5
Ready For Mars,For Too Long,8
Ray Parker Jr.,Ghostbusters,6
Anthrax,Carry on Wayward Son,5
Living Colour,Glamour Boys,6
Royal Bliss,Fire Within,5
Stream‚òæatcher,The Slayer,6
The Beatles,Tomorrow Never Knows - Remastered,5
Luke Combs,Forever After All,6
Leftover Salmon,Lovin' In My Baby's Eyes,5
Moon Duo,Eternal Shore,6
KISS,Hell Or Hallelujah,8
Don Williams,Some Broken Hearts Never Mend - Single Version,6
"Arthur ""Big Boy"" Crudup",That's All Right,5
YG,Perfect Timing,5
Fantastic Negrito,How Long?,5
Blues Pills,Black Smoke,8
Destruction,Mad Butcher,8
David Shaul,◊®◊ß ◊™◊í◊ô◊ì◊ô,5
Phillip Phillips,Home,5
KwolleM,Never Invited [Mellow Mix],5
◊î◊í◊ú ◊î◊©◊†◊ô,◊î◊†◊ó◊ô◊ï◊™ ◊ó◊ì◊©◊ï◊™,5
Mannequin Pussy,To Lose You,8
Blind Boy Fuller,Truckin' My Blues Away,2
Underoath,A Boy Brushed Red Living In Black And White,8
Zdot,Currency,5
Hila Ruach,Telaviv Is Useless,5
"Johann Sebastian Bach, Freiburger Barockorchester","Suite No. 3 in D Major, BWV 1068: Suite No. 3 in D Major, BWV 1068: II. Air",6
Ploho,–ü–æ –∫—Ä–∞—é –æ—Å—Ç—Ä–æ–≤–∞,6
Sun June,Bad girl,6
Cactus,"Rockout, Whatever You Feel Like",6
Connor Selby,If You're Gonna Leave Me,5
Itay Levi,◊î◊§◊ï◊ö,5
L.A. Takedown,Bad Night at Black's Beach,6
Fastball,The Way,5
The Raconteurs,Now That You're Gone,6
the sleepover disaster,Dark Star,6
The Bloody Beetroots,Warp 1.9,6
Dierks Bentley,Drunk On A Plane,5
Ayoni,Unmoved (A Black Woman Truth),5
Oblivians,Do the Milkshake,6
Tedeschi Trucks Band,"Signs, High Times",5
Steely Dan,Reelin' In The Years,5
Hozier,Movement,9
Eyal Golan,◊ê◊î◊ë◊î ◊®◊ê◊©◊ï◊†◊î,5
2nd Exit,It's Alright,6
Stevedreez,Smoking Section,5
"Shankar-Ehsaan-Loy, Farid Hasan, Mohammed Aman",Garaj Garaj Jugalbandi,5
