Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
"Florida Georgia Line, Luke Bryan",This Is How We Roll,71.0,0.555,0.931,8.0,3.571643143975916,1,0.711330850993574,0.7011153502091222,-5.037316875569256,-1.0366238841130366,0.723,4.898473927207926,220906.99998,4
Willie Dixon,I Can't Quit You Baby,50.0,0.469,0.236,7.0,3.0709788829285287,1,0.7111835430460439,0.8783811588009349,-2.970457460700655,-1.9474416331350732,0.415,4.433574896554458,399173.0,4
Battering Ram,Pieces,29.0,0.553,0.941,7.0,3.5035132671337563,1,0.7289968334536425,0.6932601741759262,-6.725486772843805,-2.846342108159068,0.5,4.707139959571808,222155.0,3
Mannequin Pussy,Control,47.0,0.354,0.877,11.0,3.5182987035230013,1,0.7251302264129961,0.6956490482772668,-3.4774144293795546,-1.2394763377797426,0.388,4.881884835523887,195130.0,4
Goldpark,Wild Love,,0.568,0.591,9.0,3.4726184138904177,1,0.7104958188945583,0.6933666564733449,-5.091625768562369,-3.533292916263228,0.367,4.80329127031595,204766.0,4
Fontaines D.C.,Big,45.0,0.5,0.947,4.0,3.553689544052253,1,0.7154955842237071,0.714908672341458,-5.037316875569256,-2.02311429270938,0.966,5.214033176492126,105516.0,4
"Ludwig van Beethoven, Anne-Sophie Mutter, Yo-Yo Ma, Daniel Barenboim, West-Eastern Divan Orchestra","Triple Concerto in C Major, Op. 56: 2. Largo - attacca - Live at Philharmonie, Berlin / 2019",25.0,0.148,0.0978,8.0,2.768015782269644,1,0.713292886252903,1.0249657484998111,-0.27965362390969933,-2.606635581319282,0.039,4.518064259074213,316744.00002000004,4
Gavin DeGraw,I Don't Want to Be,64.0,0.423,0.862,-1.0,3.5089749738355867,0,0.72730703220665,0.697094380107873,-5.037316875569256,-2.7617878724386022,0.462,5.054626660846124,217760.0,4
Meek Mill,Otherside Of America,60.0,0.73,0.772,5.0,3.5456151355735077,0,0.8398415597107488,0.736110879992061,-5.037316875569256,-1.0496205051149894,0.403,5.004301947395527,218103.0,4
Little Feat,Dixie Chicken - Live,30.0,0.488,0.674,9.0,3.4071131820914595,1,0.7176934409779455,0.7997569156182036,-5.781350071507714,-0.3328803070512304,0.724,5.001029303951021,533667.0,4
System Of A Down,Lonely Day,60.0,0.458,0.783,8.0,3.5643927489909326,0,0.709118950069644,0.8527117502312838,-9.790419119315038,-2.8034324421949006,0.224,4.7455580194091,167907.0,3
Alaska Reid,Mermaid Tears - Midnight,28.0,0.348,0.368,2.0,3.2877673578872497,1,0.7158866675294348,1.0448598326688627,-5.513157390200518,-1.056182019203603,0.0488,4.9566858436685,200571.0,4
Yuno,No Going Back,61.0,0.714,0.708,2.0,3.497113438491982,0,0.7065568674698629,0.698731558853846,-3.9576830866215413,-4.360867976327687,0.902,4.553929521794495,208200.0,4
Nation of Language,The Wall & I,46.0,0.558,0.876,6.0,3.4940499986767715,1,0.7074444852607698,0.7052733603577859,-1.201468097022207,-3.361667304622062,0.448,4.969778576750948,304714.0,4
Middle Child,Burn Out,37.0,0.743,0.479,-1.0,3.39474326525569,1,0.730298446190738,0.9481769207364767,-8.669264355997818,-3.117103020951059,0.29,4.955503061458207,231125.0,4
Beach Bunny,Ms. California,51.0,0.582,0.859,4.0,3.5438825833801357,1,0.7129007870467816,0.6932516751002006,-2.005245468724974,-3.6549272253222216,0.61,4.820023467784531,172037.0,4
Mae,Embers And Envelopes,46.0,0.554,0.82,7.0,3.477787983823868,1,0.7171566330202972,0.748581887448046,-10.553994842773148,-2.0309443107378264,0.372,4.811314058074376,258107.0,3
HEALTH,ISN’T EVERYONE,63.0,0.459,0.698,2.0,3.416578483700458,0,0.7183274790902435,0.7077401828628455,-0.2511990684963675,-2.6820402620458585,0.165,5.0103285803977515,314719.0,4
Ritchie Valens,"Come On, Let's Go",55.0,0.616,0.724,9.0,3.4158560826708144,1,0.7139297197424739,1.0253244928982774,-10.220974272624664,-2.8318941277798526,0.809,4.423672289892513,124587.0,3
King Gizzard & The Lizard Wizard,East West Link,50.0,0.461,0.75,-1.0,3.396385824664933,0,0.7147129584745059,0.7052239617853946,-0.7852445110181279,-3.015690744335304,0.798,5.12407706824657,188786.0,4
Editors,An End Has A Start,54.0,0.349,0.923,6.0,3.5866252200751796,0,0.719740424829466,0.6931569305124144,-2.1154242344397987,-1.2877192691085741,0.535,5.023248742368907,225533.0,4
JP Cooper,September Song - Guitar Acoustic,,0.41,0.428,-1.0,3.421555410250035,0,0.7094633450448814,0.858237800425538,-5.037316875569256,-2.695018240000252,0.526,4.503812758382302,212152.9998,4
Mohammed Rafi,Zindagi To Bewafa Hai,24.0,0.269,0.342,-1.0,3.3982597376748127,0,0.7080850529241525,1.0770481107522691,-10.49918684901329,-3.13470287624346,0.143,4.407609095134615,161344.00002,4
"Kid Rock, Sheryl Crow",Picture (feat. Sheryl Crow),69.0,0.692,0.496,7.0,3.4408026362545145,1,0.7051251573193523,0.775648402071689,-9.761152820865746,-3.170538934984808,0.376,4.60462003468261,298960.00002000004,4
Vijay Prakash,Tandanana - Brahmam Okate,17.0,0.414,0.585,1.0,3.4413471502892046,1,0.7361587761531929,1.0181250377554232,-5.037316875569256,-3.5218545926105906,0.742,5.135945485061702,319666.99998,3
A. Nayaka,4OAK,45.0,0.753,0.761,5.0,3.4907028679958825,0,0.766862218382226,0.838112950810131,-5.037316875569256,-3.841171522680399,0.805,5.00428182012408,182857.0,4
Rage Against The Machine,Take The Power Back,60.0,0.62,0.912,1.0,3.5419153886010344,1,0.7979575449122904,0.7289003502657632,-8.10905058295031,-1.720792902957439,0.291,4.684314028264679,336440.0,4
Dana Williams,Worst In Me,33.0,0.586,0.332,-1.0,3.2618969994183957,1,0.713292886252903,0.9969486348916095,-2.9976784542639368,-3.808164240383085,0.269,4.584926661511032,236187.0,4
Embrace,All You Good Good People,48.0,0.232,0.719,11.0,3.4747266149502707,1,0.7143214157913518,0.6932061788195139,-7.269452816462297,-2.967501074522162,0.323,5.123404299001875,366267.0,4
הגל השני,הנחיות חדשות,29.0,0.644,0.79,10.0,3.397390143319201,0,0.7192534276444247,0.7603384301002686,-5.781350071507714,-2.4895435441058305,0.657,4.406975312037846,217276.0,4
Dream State,Primrose,50.0,0.449,0.92,11.0,3.4947787952836857,0,0.7341451595940174,0.6945761590836368,-9.13488898236875,-1.2836142418709806,0.208,4.997050098452248,264457.0,4
Charley Pride,Kiss an Angel Good Mornin',49.0,0.684,0.498,4.0,3.3217211801603588,1,0.708035793053696,0.9962103550500285,-5.037316875569256,-1.1747061335441333,0.905,4.896757124517084,123133.00002,4
Zero Theorem,Threat - Remix,,0.402,0.968,4.0,3.558884657497749,0,0.7356797112786478,0.694990480638028,-9.392043303775885,-1.9184394431881246,0.337,5.182053176860923,208542.0,4
Buddy Guy,She's Got The Devil In Her,33.0,0.441,0.9,8.0,3.5413650388253872,1,0.739553553374101,0.6985823830498846,-0.761802326264685,-1.6967790237016025,0.465,4.796955156430402,310729.0,3
Ekin Fil,The Reckoning,21.0,0.142,0.0664,7.0,2.6029859378536013,1,0.7162287400032665,1.054660401138927,-0.05968728831716298,-3.2640614880849617,0.0388,4.994268756675958,312000.0,1
Keb' Mo',For Better or Worse,32.0,0.558,0.322,7.0,3.286235363192474,1,0.7101517793757691,1.013054400306463,-5.712773327228864,-3.117103020951059,0.286,4.3289949881220755,205107.0,4
The Lumineers,Ophelia,56.0,0.664,0.573,5.0,3.466516847782798,1,0.7069021457922811,0.9604989865384754,-6.913744513748231,-3.6157595866634478,0.566,4.35700365501832,160096.9998,4
Tommy Genesis,Tommy,51.0,0.716,0.855,1.0,3.4238716987010274,1,0.7172542559031784,0.6945811519313824,-4.692071292248639,-1.6109292540448146,0.377,4.941699563833857,162481.0,4
Ziggy Marley,True To Myself,64.0,0.88,0.564,1.0,3.4692609325755885,1,0.7177422274153256,0.7316945901721842,-5.037316875569256,-4.534788543440471,0.83,4.615308617961015,225600.0,4
What A Day - Edit,Ben Howard,20.0,0.663,0.434,7.0,3.3848647270412577,1,0.7069514615363424,0.9317703027225415,-2.4979867771930886,-3.5014724868936,0.593,4.927384111433937,257773.00002000004,4
Dua Lipa,Break My Heart,82.0,0.73,0.729,4.0,3.558485990180341,0,0.7363503378605935,0.773343722554222,-10.739588261802066,-1.2355536424238875,0.467,4.745045165452578,221820.0,4
Noah Cunane,F*CK ABOUT IT,49.0,0.364,0.936,9.0,3.5340660547365794,1,0.7636056442085066,0.6934601315856643,-10.37044783998598,-0.9680023266303736,0.579,5.205055587337984,100608.0,4
LCD Soundsystem,Daft Punk Is Playing at My House,60.0,0.92,0.914,7.0,3.526036942857466,1,0.7151043479119874,0.7041860276751617,-8.063486619745499,-3.0487242165699917,0.974,4.926695558418957,314557.0,4
Etti Ankri,רואה לך בעיניים,32.0,0.543,0.323,9.0,3.224659069623928,1,0.7063595120320801,0.7200811818000262,-10.663634206488702,-2.7213438010510975,0.222,4.944132177737977,322000.0,4
DEAR MOTHER,Satellite,41.0,0.469,0.86,1.0,3.4380756097485894,1,0.7222689941319639,0.6931669303649166,-2.934037936710218,-2.5236189702490286,0.245,4.820499283838186,210240.0,4
3d Blast,3rD BEST,32.0,0.377,0.773,4.0,3.4380756097485894,1,0.7290933073334144,0.7169125341102073,-5.361373566243788,-0.14217829085095235,0.548,4.803061568189374,242817.0,4
Layla Zoe,Gemini Heart,37.0,0.469,0.445,10.0,3.404259355697975,1,0.7073458999597583,0.9865627848594868,-6.393397460680776,-2.967501074522162,0.237,4.69925233934923,370760.0,3
Westlife,Pictures In My Head,,0.647,0.677,-1.0,3.5391025287957083,1,0.7072966036643649,0.7975071958841881,-5.037316875569256,-3.207254200719817,0.436,4.718097004843302,254092.99998,4
Novocaine,Codeine,24.0,0.333,0.88,4.0,3.425987550469374,1,0.7251302264129961,0.6942965198164668,-5.828645261218789,-2.846342108159068,0.266,5.136609872453374,283250.0,4
ABBA,Gimme! Gimme! Gimme! (A Man After Midnight) - Live,36.0,0.364,0.776,-1.0,3.3567228915603256,1,0.7206164225494903,0.6980302390008782,-5.9446223007616625,-0.1827101624497715,0.459,4.86696505761301,334813.00002000004,4
Spank Rock,Bump - Switch Remix,16.0,0.777,0.693,1.0,3.3347370149618856,1,0.8915881192337832,0.8091508563162514,-3.9699780880328355,-1.720792902957439,0.485,4.852069325656697,447000.0,4
Kenny Wayne Shepherd,Nothing But The Night,32.0,0.688,0.756,4.0,3.4811785489805844,0,0.7091681566141244,0.7719583609842351,-5.349121038209826,-2.9362412065133827,0.883,4.727219662982038,293507.0,4
Catfish and the Bottlemen,Pacifier,59.0,0.459,0.883,9.0,3.5393348168339185,1,0.7166683756012912,0.6933926504297515,-3.4018231848538396,-2.98338761210614,0.338,5.01025522187796,237533.0,4
Emma-Jean Thackray,Say Something,44.0,0.419,0.608,10.0,3.3529520690341608,0,0.7197891115063665,1.0289048762432895,-2.8875969856949713,-2.8175917656361174,0.341,4.845320302394518,229500.0,1
Half Your Love,Bahamas,59.0,0.73,0.249,9.0,3.3553628453183557,0,0.7102009351257729,1.0598714603516792,-5.037316875569256,-3.3844591418661847,0.332,4.897892037392483,144187.00002,4
Faster Pussycat,Nola,,0.519,0.917,-1.0,3.492043064961732,1,0.7204704762088356,0.6961875539371103,-7.05254995196175,-1.5056929096243394,0.627,5.023972621868005,237707.0,4
Moonspell,Alma Mater,45.0,0.235,0.867,9.0,3.469976897056981,0,0.7249849374086966,0.6932136783489183,-6.183038385625012,-3.8748526095613443,0.305,4.976312964250683,337307.0,3
Pantera,Immortally Insane,40.0,0.352,0.915,8.0,3.5501057732474672,1,0.722026140110322,0.6931678303467369,-6.68859336929946,-1.999918262470803,0.264,4.437804234517709,311083.0,4
The Smithereens,A Girl Like You,52.0,0.657,0.828,1.0,3.374168709274236,1,0.7071980037826049,0.7367812175800066,-5.037316875569256,-4.49375293856259,0.908,4.834685395109149,282867.0,4
Sam Tompkins,Charlie,49.0,0.786,0.321,2.0,3.404259355697975,1,0.7327043755583991,0.9973175705165285,-5.037316875569256,-3.0487242165699917,0.658,4.499698553045857,201818.0,4
Chromeo,Fancy Footwork,48.0,0.686,0.902,5.0,3.566429294357372,0,0.7082328179779862,0.6960180556516283,-2.985015595873621,-2.8756855805776156,0.648,4.882582201479759,198020.0,4
Papa Roach,Last Resort,81.0,0.589,0.89,4.0,3.5503355196658695,0,0.7228516032662763,0.6933876516444563,-6.2880086043023224,-2.054736195794147,0.692,4.528267543146749,199907.0,4
alt-J,Breezeblocks,73.0,0.611,0.643,5.0,3.4395202559813143,1,0.7114781372446687,0.7499999921527281,-6.125084614759541,-2.789413643012788,0.258,4.343688531905437,227080.0,4
Helstar,Dark Incarnation (Mother of the Night),20.0,0.319,0.945,4.0,3.497476788583789,0,0.7264368784245873,0.6932111785120326,-6.125084614759541,-1.1172223331761622,0.104,4.84374604433192,372333.0,4
Mavis Staples,No Time For Cryin' - Live,36.0,0.756,0.875,7.0,3.4471899855126282,1,0.7296237473699627,0.8544153281560676,-4.315153534664985,-0.39874970940304927,0.753,4.764368107036863,322022.0,4
Billy Ocean,"Get Outta My Dreams, Get into My Car",63.0,0.666,0.91,4.0,3.4684509636839547,1,0.7129007870467816,0.7359192724038143,-9.582968269933115,-1.2877192691085741,0.919,4.7802992722005415,284373.0,4
Madness,Our House,66.0,0.589,0.715,-1.0,3.480347383299894,1,0.7129988262625464,0.7363982225542602,-6.094588205662995,-4.559864697786946,0.806,4.812176225258067,203120.0,4
Islands,Hallways,40.0,0.681,0.735,10.0,3.4518904959776733,1,0.7096109065906103,0.8514321595256586,-4.79991577896922,-1.2277517963652937,0.725,4.682917954610016,173680.0,4
Jelani Aryeh,Stella Brown,66.0,0.724,0.48,2.0,3.4342129854463197,1,0.7101026212093587,0.7934449018753092,-2.4494100639618726,-1.5006812610453912,0.591,4.84424220304988,187415.0,4
Nick Jonas,Selfish,66.0,0.65,0.714,11.0,3.484649654771102,1,0.7067541839661623,0.7533011033796925,-5.037316875569256,-3.4054748021802457,0.427,4.897906961874603,187856.0,4
Selda Bağcan,Tatlı Dillim,45.0,0.559,0.325,9.0,3.365984625906411,1,0.712214243277171,1.0942695392339727,-5.7034245814903155,-2.789413643012788,0.496,4.610505925577611,120686.0,4
Akhlys,Somniloquy,37.0,0.276,0.938,-1.0,3.4717490376131,1,0.7533011033796925,0.6931489155584402,-0.11182908081446614,-0.5811261021031303,0.0323,5.203583520631426,517746.0,3
Metro Marrs,Oh Yea,47.0,0.664,0.561,8.0,3.4282936073238566,0,0.7181324332538538,0.7631395523799803,-5.037316875569256,-2.631313891850893,0.489,4.998609945214808,144800.0,4
Against The Current,weapon,64.0,0.402,0.924,7.0,3.539654124809171,0,0.7682546530467507,0.6932521750478312,-5.037316875569256,-1.7959450374642978,0.443,5.204418690103979,197209.0,4
Pinkish Blu,Start a Band,39.0,0.581,0.812,5.0,3.528945416197611,1,0.7112326481063302,0.7046804163736184,-5.037316875569256,-3.5965295781938393,0.622,4.912596060476469,183539.0,4
Abby Sage,Smoke Break,31.0,0.573,0.452,11.0,3.462668703750256,1,0.7086267514083315,0.7866375236472842,-9.846038267065312,-2.89058657752381,0.149,4.356888297763183,207353.0,4
Shire T,Blue Kiss,44.0,0.633,0.969,7.0,3.479145589709644,1,0.7217832270962774,0.6987812791770384,-0.4214936022315711,-2.9056442074329207,0.603,4.9483768382996836,255760.0,4
SOPHIE,Ponyboy,50.0,0.823,0.381,1.0,3.4395202559813143,1,0.7366376116344737,0.6933956496889345,-6.608175158908866,-2.6691827831113075,0.46,4.70044400149488,194438.0,4
Justin Quiles,Loco,68.0,0.77,0.899,8.0,3.5713057715416663,1,0.7175470673834804,0.7984076912174383,-10.862567015827134,-3.528707634380522,0.851,4.867918991894661,231604.0,4
Eddie Berman,Dancing in the Dark,57.0,0.463,0.153,2.0,3.197120893065171,1,0.712214243277171,1.065744685042493,-9.32919074438388,-2.5236189702490286,0.254,4.324212123296066,239133.0,4
CAN,I Want More,41.0,0.806,0.6,9.0,3.3150583513402334,1,0.7195456544144763,0.7056190820552656,-1.6281850043228165,-5.336319746137259,0.932,4.749651409798865,214227.0,4
Taking Back Sunday,A Decade Under The Influence,58.0,0.491,0.904,9.0,3.5209044910269034,1,0.7306837840886712,0.6977814258383737,-5.037316875569256,-3.188784289724932,0.607,5.062791216313413,247760.0,4
Chernikovskaya Hata,Nochnoe Randevu,50.0,0.56,0.801,9.0,3.392997185096815,0,0.7067048584920111,0.712214243277171,-0.1084919692868032,-1.386748240863553,0.834,4.882445798575682,208000.0,4
Eliad,איפה את,42.0,0.694,0.44,11.0,3.4128953594079645,0,0.714664024022195,1.0385083645984041,-5.037316875569256,-1.1747061335441333,0.354,4.898108420585576,202925.0,4
Joe Bonamassa,Cradle Rock,44.0,0.411,0.91,2.0,3.5168151117726296,1,0.7125575740797686,0.6932686731794181,-6.2880086043023224,-3.446206089758674,0.613,4.688361776874856,230027.0,4
T. Rex,Hot Love,55.0,0.565,0.543,11.0,3.4024965373937754,0,0.7117726446831102,0.734241138094907,-2.8063067684487435,-3.5917580830796028,0.486,4.890221300503267,295480.0,4
Slow Pulp,Steel Birds,39.0,0.581,0.432,2.0,3.4416673142158687,1,0.70616211763744,0.9005677714089189,-5.9446223007616625,-3.3596119292413165,0.253,4.956263582028917,203500.0,4
The Hives,Walk Idiot Walk,58.0,0.623,0.947,9.0,3.544142657647253,1,0.7433648967205627,0.6950753205028343,-4.717796651414966,-0.5871583097014271,0.684,4.999358617368486,211813.0,4
Ellie Goulding,Lights - Single Version,65.0,0.682,0.795,8.0,3.4773556315117684,0,0.711330850993574,0.7078879988814438,-3.0637264633973618,-2.789413643012788,0.78,4.8040866163538825,210853.0,4
The Bravery,Believe,58.0,0.385,0.949,8.0,3.5603356030004525,1,0.7158377904796438,0.6956490482772668,-10.471930634144696,-3.065524064614287,0.517,5.12477912327368,226347.0,4
Yuck,Get Away,30.0,0.468,0.693,9.0,3.590246259205536,1,0.7118707945580479,0.6943814185747486,-0.6059415248327554,-1.8024298486384243,0.538,4.905659889458845,215573.0,4
Lenny Kravitz,Believe,50.0,0.73,0.65,5.0,3.4145083957218274,0,0.7106923597756942,0.6943614430447721,-3.4774144293795546,-5.114975946873593,0.748,4.804332471644698,280973.0,4
Cam,Till There's Nothing Left,71.0,0.577,0.634,2.0,3.4543905368374075,1,0.7112326481063302,0.6948407456686436,-6.981207160888889,-1.992282460320554,0.335,4.3535242742011695,195514.99998,4
The Killers,Run For Cover,62.0,0.466,0.951,5.0,3.561897992353146,1,0.7537718023763802,0.6939468607305097,-5.4288048381053375,-1.2277517963652937,0.499,5.1186343258071245,222147.0,4
Shalom Hanoch,אור ישראלי,17.0,0.53,0.644,-1.0,3.416381516987195,0,0.7060140462667689,0.9364854391596744,-9.006573247592705,-2.5585777692295624,0.286,4.5522545236414755,284907.0,4
Mahesh Raghvan,Chinnanchiru Kiliye,22.0,0.488,0.55,9.0,3.300934959723761,0,0.7109379815684944,0.7051251573193523,-3.6291354221900214,-2.8175917656361174,0.125,5.214881408306002,197485.00002,3
Bay Ledges,Stay,36.0,0.695,0.654,4.0,3.342508385313476,0,0.718961115452925,0.8666802313208206,-1.8414903603462398,-2.2632948040680994,0.946,4.477518616133103,212093.0,4
Josh Fudge,FEEL LIKE,58.0,0.592,0.733,5.0,3.448526161068534,1,0.719983834513505,0.7462139014966376,-1.5600351639143346,-0.5691811512039233,0.695,4.672613858085112,188143.0,4
"MAX, Ali Gatie",Butterflies,73.0,0.7,0.613,11.0,3.541046276778554,1,0.7133418878454646,0.8691991243403046,-5.037316875569256,-3.5448146770946325,0.42,4.5007425683788655,191250.0,4
Shinedown,Save Me - Acoustic,51.0,0.6,0.492,11.0,3.4522706518461557,0,0.7072473049387269,0.939225703156651,-5.037316875569256,-1.7515232892258572,0.287,4.770820208494074,202080.0,4
Jack Harlow,Tyler Herro,79.0,0.794,0.756,5.0,3.446298208907251,0,0.7589349210979485,0.7466879474879752,-5.037316875569256,-1.7329882199316586,0.775,4.8288415979593475,156498.0,4
Thundercat,Dragonball Durag,68.0,0.648,0.59,2.0,3.3631493140246254,1,0.7391716188712246,0.9921400441575929,-0.21239619996128664,-3.099709408210923,0.401,4.419382629550962,181922.0,4
Roy Rieck,שנים,12.0,0.773,0.759,7.0,3.477726230651279,1,0.7106432281766963,0.7654678421395714,-2.9976784542639368,-0.31496041500334987,0.964,4.744845168060573,172030.0,4
Cryptosis,Prospect of Immortality,26.0,0.409,0.943,6.0,3.4566636238461386,1,0.7400784752443776,0.6931584804961008,-0.31297602258993595,-1.9401258700207509,0.167,4.9199590277781455,381543.0,4
Antonio Amaya,Doce cascabeles,13.0,0.413,0.491,10.0,3.4137844971676268,1,0.7140766237409751,1.0750024230289759,-5.037316875569256,-1.8421014007804688,0.771,4.689741087438361,192120.0,4
The Lightning Seeds,The Life of Riley,50.0,0.551,0.919,-1.0,3.4896050056673196,1,0.7158866675294348,0.6989304253156726,-5.188961836401862,-2.512164309079613,0.68,4.81657308477927,245000.0,4
